#Id	Bound
300079918	0
200006893	0
300083207	0
200030621	0
200027815	0
200031993	0
300082115	0
300082473	0
300078378	0
300079895	0
200031978	0
200032010	0
200031877	0
300078898	0
300083746	0
300083211	0
300080814	0
300072290	0
300077742	0
300072689	0
300073850	0
200026338	0
200027712	0
300077731	0
300072134	0
300054262	0
100064373	0
200029223	0
300083356	0
300082832	0
300079980	0
300073095	0
200019489	0
300082368	0
300078518	0
300074398	0
300081069	0
300057434	0
300070489	0
200017909	0
300071228	0
300084020	0
300075523	0
300081903	0
300083765	0
300077695	0
300075088	0
300057011	0
300073556	0
300073823	0
300072845	0
300075721	0
200031876	0
300074875	0
200026194	0
200029639	0
300077245	0
300078793	0
200033209	0
300057616	0
300073845	0
300072544	0
300070109	0
200025196	0
300051176	0
300073789	0
300074204	0
200014850	0
200018965	0
300079032	0
200022206	0
300083374	0
200022413	0
300068148	0
300059097	0
300082741	0
300075754	0
200033222	0
300084038	0
300065502	0
300064651	0
200005001	0
300068183	0
300070848	0
300083591	0
300077339	0
300079871	0
300082898	0
300079332	0
300078243	0
300073893	0
300058185	0
300078909	0
300078914	0
200027306	0
200019221	0
300070192	0
300067416	0
300066493	0
300075914	0
200032616	0
300083269	0
300083298	0
200023594	0
300057186	0
300068795	0
300054825	0
300078456	0
300060605	0
300082585	0
200028327	0
300062097	0
200024771	0
200026116	0
200020991	0
300084340	0
300070257	0
300072206	0
300067095	0
300066807	0
300083932	0
300082436	0
300081802	0
300075664	0
300072554	0
300080757	0
300083147	0
300082112	0
300079915	0
300071333	0
300084501	0
300080236	0
300084564	0
300082152	0
300081191	0
300083679	0
300082318	0
300075289	0
300069809	0
300079490	0
300080314	0
300084187	0
300079360	0
300083707	0
300083894	0
300084766	0
300084641	0
300080866	0
300080416	0
300082596	0
300083895	0
300079886	0
300074138	0
300060220	0
300075999	0
300067143	0
300083726	0
200007562	0
300057065	0
300068144	0
300084184	0
300079740	0
300082094	0
300084104	0
300079670	0
300066374	0
300083921	0
300080384	0
300077308	0
300062359	0
200019649	0
300062351	0
300075823	0
200008360	0
200014376	0
300071277	0
300069075	0
300080813	0
200013827	0
300073425	0
300073026	0
300070743	0
300071003	0
300071193	0
200026419	0
300061409	0
200025755	0
300067669	0
300069082	0
300076197	0
300072789	0
300070207	0
200019285	0
300073307	0
300082945	0
300060928	0
300076606	0
200028745	0
200013061	0
200012208	0
300077302	0
200022626	0
300066792	0
300069108	0
300078186	0
200008814	0
200030009	0
200030466	0
300050211	0
300063270	0
300064104	0
300059367	0
200008084	0
300075534	0
200011303	0
300075677	0
300072831	0
200030640	0
300070531	0
200025114	0
300075397	0
300077853	0
300084442	0
300074624	0
300075504	0
300071393	0
300069981	0
300073342	0
300078819	0
300076370	0
300075908	0
300076353	0
300066247	0
200025879	0
200028981	0
300075459	0
300076545	0
300075865	0
300072127	0
300083939	0
200014015	0
300066206	0
300063447	0
300069445	0
300069567	0
300070689	0
300072011	0
200034145	0
300083571	0
200017255	0
200031002	0
200023865	0
300063720	0
300082009	0
300083884	0
300076462	0
300077969	0
200033711	0
200025689	0
200028180	0
200028011	0
200030486	0
200027227	0
300075161	0
300075855	0
300072974	0
200031606	0
300072655	0
300079312	0
300083521	0
300078397	0
300075761	0
300067681	0
300071478	0
300074220	0
300075079	0
300072792	0
300066444	0
300067043	0
300075732	0
300073078	0
300071650	0
300080463	0
300078347	0
300079063	0
300079215	0
300079805	0
300080897	0
300075453	0
300075782	0
300079002	0
300083060	0
300083812	0
300081583	0
300079889	0
300076149	0
300076528	0
300080098	0
300079088	0
300072553	0
300078074	0
300076594	0
300077402	0
300076534	0
300077462	0
300076619	0
300076763	0
300075905	0
300078605	0
300076450	0
300082668	0
300078984	0
300077940	0
300077268	0
300079795	0
300083714	0
300077072	0
300079278	0
300070122	0
200031882	0
300071306	0
300071955	0
300072507	0
300070299	0
300068915	0
300058351	0
300074926	0
300071457	0
200025963	0
300080942	0
300079589	0
200016533	0
200017817	0
300084159	0
300058348	0
300061402	0
300078564	0
300082984	0
300083503	0
300075974	0
300064538	0
200028313	0
300079423	0
200022558	0
200029509	0
200010644	0
300074777	0
300069482	0
300056185	0
300072288	0
300050405	0
100061919	0
300082058	0
200009066	0
200021314	0
200012911	0
300070455	0
300079036	0
200034394	0
200020066	0
300063691	0
300076172	0
300066379	0
300083855	0
200008021	0
200030228	0
200020263	0
100064118	0
300084468	0
200022158	0
300081463	0
200018385	0
300067791	0
300076426	0
200017638	0
200026326	0
300078958	0
300079042	0
200004427	0
300084017	0
200032808	0
200019185	0
300075989	0
300069678	0
300068708	0
300062106	0
200025028	0
300075978	0
300059781	0
100054799	0
200023874	0
200026026	0
300066090	0
300078061	0
300074756	0
9398	0
200025527	0
300075335	0
300074836	0
300066087	0
200004111	0
200033931	0
13952	0
300063397	0
300067292	0
200027642	0
200011616	0
300059898	0
300083546	0
300078820	0
300065870	0
300073676	0
300069833	0
200028382	0
300079237	0
300064725	0
200017332	0
300081523	0
200016110	0
300078462	0
200034462	0
300066262	0
300074355	0
300079726	0
300080058	0
300080308	0
300076767	0
300081350	0
300077145	0
300083135	0
300080819	0
300081690	0
300083494	0
300072747	0
300080178	0
300075980	0
300083368	0
200034576	0
300071822	0
300071765	0
300075437	0
300073351	0
300067102	0
300071947	0
300074953	0
300070545	0
300072705	0
300076636	0
300077565	0
300077877	0
300084145	0
300079041	0
300083389	0
300078825	0
300077811	0
300082749	0
300082228	0
300070734	0
300071978	0
300076025	0
300083837	0
300075627	0
300073812	0
300077046	0
300082623	0
300078491	0
300079729	0
300078519	0
300079366	0
300072395	0
300080756	0
300083111	0
300084474	0
300083052	0
300084153	0
300076436	0
300084149	0
300077523	0
300078423	0
300079258	0
300081329	0
300078580	0
300082939	0
300080259	0
300079478	0
300083727	0
300081226	0
300076501	0
300078734	0
300077837	0
300080250	0
300080141	0
300083277	0
300084631	0
300084532	0
300079476	0
300076652	0
300082440	0
300078286	0
300082563	0
300081843	0
300083641	0
300082364	0
300081777	0
300074086	0
300070512	0
300072295	0
300071827	0
300069313	0
300072216	0
300067336	0
300069113	0
300077931	0
300077231	0
300084232	0
300066266	0
300076140	0
300080970	0
300080766	0
300080479	0
300070011	0
300065505	0
300081622	0
200028782	0
300069473	0
300071652	0
300070892	0
300077937	0
200031946	0
300074915	0
300076481	0
300079572	0
300074449	0
300082846	0
300076311	0
300077349	0
300083962	0
300079113	0
300079927	0
300077220	0
300084014	0
300078229	0
300081832	0
300078130	0
300082901	0
200033242	0
300077499	0
300081911	0
300084315	0
300084085	0
300084522	0
300076903	0
300084280	0
200024201	0
300078696	0
300079168	0
200027444	0
200030472	0
300081095	0
300074691	0
300076586	0
300074939	0
300076967	0
300075031	0
300073315	0
200029714	0
300074139	0
200033395	0
200019368	0
300054182	0
200026302	0
300057623	0
200021660	0
200016757	0
300082251	0
300076943	0
200032014	0
200027631	0
300063837	0
200032250	0
300065798	0
200027412	0
300082782	0
300054482	0
300083589	0
200009741	0
200028480	0
300072454	0
200033323	0
200034491	0
200029564	0
300077960	0
300070560	0
200031619	0
200032686	0
300073023	0
300077382	0
300080040	0
300078694	0
300082721	0
300060700	0
300081066	0
300082656	0
300080337	0
300083695	0
300076153	0
200026678	0
200025138	0
200025006	0
300069744	0
200031086	0
300076072	0
200032114	0
300061362	0
13290	0
300064795	0
300082672	0
200018660	0
300079874	0
300083257	0
300075619	0
300079105	0
200028264	0
300066448	0
300073562	0
200018946	0
300069298	0
300068127	0
300070413	0
200025775	0
300069560	0
300067088	0
200014672	0
300063094	0
200022996	0
200034450	0
200027472	0
300070163	0
300074588	0
300055257	0
200018392	0
300068805	0
200026820	0
200001322	0
300078643	0
300062985	0
100063300	0
200017614	0
300061037	0
200027936	0
300069562	0
200030410	0
300076144	0
300080484	0
300082610	0
300084228	0
300081155	0
200032920	0
100061158	0
300060226	0
200010724	0
200026741	0
100061631	0
200009166	0
200018067	0
200028699	0
300071135	0
200025423	0
200033290	0
100060465	0
200017240	0
300075726	0
300070908	0
200034040	0
300073163	0
200021390	0
300062197	0
200020029	0
200029850	0
300080971	0
300076787	0
300050639	0
200018028	0
200000305	0
200021727	0
100062459	0
300074038	0
300053257	0
300061792	0
300077733	0
200029024	0
300069376	0
200023365	0
200020763	0
300068067	0
300082775	0
300056944	0
200011540	0
300081722	0
200027993	0
200025389	0
300061103	0
300081435	0
300064817	0
200006381	0
300067990	0
200025478	0
200022833	0
200014135	0
300081866	0
200032792	0
100062824	0
200032451	0
300064840	0
300068514	0
200017344	0
300077583	0
200025314	0
300084002	0
300062893	0
200028247	0
300083848	0
200032027	0
200031100	0
200034008	0
300071237	0
200026736	0
300084306	0
300082627	0
300083250	0
300081298	0
300081115	0
300082035	0
300081685	0
300079761	0
300079710	0
300079467	0
300081366	0
300082581	0
200031302	0
200030779	0
200028104	0
200027966	0
200020677	0
